total_nodes_leaves,total_num_leaves,total_num_nodes,proportion_leaves_l1_tissue,proportion_leaves_l2_tissue,l1_sis_tissue_match,l2_sis_tissue_match,num_nodes_prior_l1,num_nodes_prior_l2,tissues_matching,dist_l1_l2,mrca_proportion_children_root_tissue,mrca_migration_event
199,100,99,0.74,0.74,True,True,6,7,True,11.0,0.74,False
199,100,99,0.74,0.74,True,True,6,5,True,9.0,0.74,False
199,100,99,0.09,0.09,True,True,7,9,True,4.0,0.0,True
199,100,99,0.09,0.09,True,True,7,9,True,4.0,0.0,True
199,100,99,0.09,0.17,True,True,7,9,False,4.0,0.0,True
199,100,99,0.09,0.17,True,True,7,9,False,4.0,0.0,True
199,100,99,0.09,0.74,True,True,7,8,False,5.0,0.4444444444444444,False
199,100,99,0.09,0.74,True,True,7,8,False,5.0,0.4444444444444444,False
199,100,99,0.09,0.74,True,True,7,8,False,5.0,0.4444444444444444,False
199,100,99,0.09,0.74,True,True,7,8,False,5.0,0.4444444444444444,False
199,100,99,0.09,0.74,True,True,7,9,False,12.0,0.6708860759493671,False
199,100,99,0.09,0.74,True,True,7,9,False,12.0,0.6708860759493671,False
199,100,99,0.09,0.09,True,True,7,13,True,16.0,0.6708860759493671,False
199,100,99,0.09,0.09,True,True,7,13,True,16.0,0.6708860759493671,False
199,100,99,0.09,0.74,True,False,7,12,False,15.0,0.6708860759493671,False
199,100,99,0.09,0.74,True,True,7,12,False,15.0,0.6708860759493671,False
199,100,99,0.09,0.74,True,True,7,12,False,15.0,0.6708860759493671,False
199,100,99,0.09,0.74,True,True,7,10,False,13.0,0.6708860759493671,False
199,100,99,0.09,0.74,True,True,7,9,False,12.0,0.6708860759493671,False
199,100,99,0.09,0.74,True,True,7,8,False,11.0,0.6708860759493671,False
199,100,99,0.09,0.74,True,True,7,8,False,11.0,0.6708860759493671,False
199,100,99,0.09,0.17,True,True,7,7,False,10.0,0.6708860759493671,False
199,100,99,0.09,0.17,True,True,7,8,False,11.0,0.6708860759493671,False
199,100,99,0.09,0.17,True,True,7,8,False,11.0,0.6708860759493671,False
199,100,99,0.09,0.74,True,True,7,6,False,9.0,0.6708860759493671,False
199,100,99,0.09,0.74,True,True,7,6,False,9.0,0.6708860759493671,False
199,100,99,0.09,0.17,True,True,7,9,False,12.0,0.6708860759493671,False
199,100,99,0.09,0.17,True,True,7,9,False,12.0,0.6708860759493671,False
199,100,99,0.09,0.17,True,True,7,8,False,11.0,0.6708860759493671,False
199,100,99,0.09,0.17,True,True,7,9,False,12.0,0.6708860759493671,False
199,100,99,0.09,0.09,True,True,7,11,True,14.0,0.6708860759493671,False
199,100,99,0.09,0.09,True,True,7,11,True,14.0,0.6708860759493671,False
199,100,99,0.09,0.17,True,False,7,10,False,13.0,0.6708860759493671,False
199,100,99,0.09,0.09,True,True,7,9,True,12.0,0.6708860759493671,False
199,100,99,0.09,0.09,True,True,7,9,True,12.0,0.6708860759493671,False
199,100,99,0.09,0.17,True,True,7,8,False,11.0,0.6708860759493671,False
199,100,99,0.09,0.17,True,True,7,10,False,13.0,0.6708860759493671,False
199,100,99,0.09,0.17,True,True,7,10,False,13.0,0.6708860759493671,False
199,100,99,0.09,0.17,True,True,7,9,False,12.0,0.6708860759493671,False
199,100,99,0.09,0.17,True,True,7,7,False,10.0,0.6708860759493671,False
199,100,99,0.09,0.74,True,False,7,5,False,8.0,0.6708860759493671,False
199,100,99,0.09,0.74,True,True,7,8,False,13.0,0.74,False
199,100,99,0.09,0.74,True,True,7,8,False,13.0,0.74,False
199,100,99,0.09,0.74,True,True,7,7,False,12.0,0.74,False
199,100,99,0.09,0.74,True,True,7,7,False,12.0,0.74,False
199,100,99,0.09,0.74,True,True,7,7,False,12.0,0.74,False
199,100,99,0.09,0.74,True,True,7,6,False,11.0,0.74,False
199,100,99,0.09,0.74,True,True,7,6,False,11.0,0.74,False
199,100,99,0.09,0.74,True,True,7,6,False,11.0,0.74,False
199,100,99,0.09,0.74,True,True,7,7,False,12.0,0.74,False
199,100,99,0.09,0.74,True,True,7,8,False,13.0,0.74,False
199,100,99,0.09,0.74,True,True,7,8,False,13.0,0.74,False
199,100,99,0.09,0.74,True,True,7,5,False,10.0,0.74,False
199,100,99,0.09,0.74,True,True,7,5,False,10.0,0.74,False
199,100,99,0.09,0.74,True,True,7,6,False,11.0,0.74,False
199,100,99,0.09,0.74,True,True,7,6,False,11.0,0.74,False
199,100,99,0.09,0.74,True,True,7,8,False,13.0,0.74,False
199,100,99,0.09,0.74,True,True,7,8,False,13.0,0.74,False
199,100,99,0.09,0.74,True,True,7,7,False,12.0,0.74,False
199,100,99,0.09,0.74,True,True,7,7,False,12.0,0.74,False
199,100,99,0.09,0.74,True,True,7,7,False,12.0,0.74,False
199,100,99,0.09,0.74,True,True,7,5,False,10.0,0.74,False
199,100,99,0.09,0.09,True,True,9,9,True,2.0,0.0,False
199,100,99,0.09,0.17,True,True,9,9,False,4.0,0.0,False
199,100,99,0.09,0.17,True,True,9,9,False,4.0,0.0,False
199,100,99,0.09,0.74,True,True,9,8,False,7.0,0.4444444444444444,False
199,100,99,0.09,0.74,True,True,9,8,False,7.0,0.4444444444444444,False
199,100,99,0.09,0.74,True,True,9,8,False,7.0,0.4444444444444444,False
199,100,99,0.09,0.74,True,True,9,8,False,7.0,0.4444444444444444,False
199,100,99,0.09,0.74,True,True,9,9,False,14.0,0.6708860759493671,False
199,100,99,0.09,0.74,True,True,9,9,False,14.0,0.6708860759493671,False
199,100,99,0.09,0.09,True,True,9,13,True,18.0,0.6708860759493671,False
199,100,99,0.09,0.09,True,True,9,13,True,18.0,0.6708860759493671,False
199,100,99,0.09,0.74,True,False,9,12,False,17.0,0.6708860759493671,False
199,100,99,0.09,0.74,True,True,9,12,False,17.0,0.6708860759493671,False
199,100,99,0.09,0.74,True,True,9,12,False,17.0,0.6708860759493671,False
199,100,99,0.09,0.74,True,True,9,10,False,15.0,0.6708860759493671,False
199,100,99,0.09,0.74,True,True,9,9,False,14.0,0.6708860759493671,False
199,100,99,0.09,0.74,True,True,9,8,False,13.0,0.6708860759493671,False
199,100,99,0.09,0.74,True,True,9,8,False,13.0,0.6708860759493671,False
199,100,99,0.09,0.17,True,True,9,7,False,12.0,0.6708860759493671,False
199,100,99,0.09,0.17,True,True,9,8,False,13.0,0.6708860759493671,False
199,100,99,0.09,0.17,True,True,9,8,False,13.0,0.6708860759493671,False
199,100,99,0.09,0.74,True,True,9,6,False,11.0,0.6708860759493671,False
199,100,99,0.09,0.74,True,True,9,6,False,11.0,0.6708860759493671,False
199,100,99,0.09,0.17,True,True,9,9,False,14.0,0.6708860759493671,False
199,100,99,0.09,0.17,True,True,9,9,False,14.0,0.6708860759493671,False
199,100,99,0.09,0.17,True,True,9,8,False,13.0,0.6708860759493671,False
199,100,99,0.09,0.17,True,True,9,9,False,14.0,0.6708860759493671,False
199,100,99,0.09,0.09,True,True,9,11,True,16.0,0.6708860759493671,False
199,100,99,0.09,0.09,True,True,9,11,True,16.0,0.6708860759493671,False
199,100,99,0.09,0.17,True,False,9,10,False,15.0,0.6708860759493671,False
199,100,99,0.09,0.09,True,True,9,9,True,14.0,0.6708860759493671,False
199,100,99,0.09,0.09,True,True,9,9,True,14.0,0.6708860759493671,False
199,100,99,0.09,0.17,True,True,9,8,False,13.0,0.6708860759493671,False
199,100,99,0.09,0.17,True,True,9,10,False,15.0,0.6708860759493671,False
199,100,99,0.09,0.17,True,True,9,10,False,15.0,0.6708860759493671,False
199,100,99,0.09,0.17,True,True,9,9,False,14.0,0.6708860759493671,False
199,100,99,0.09,0.17,True,True,9,7,False,12.0,0.6708860759493671,False
199,100,99,0.09,0.74,True,False,9,5,False,10.0,0.6708860759493671,False
199,100,99,0.09,0.74,True,True,9,8,False,15.0,0.74,False
199,100,99,0.09,0.74,True,True,9,8,False,15.0,0.74,False
199,100,99,0.09,0.74,True,True,9,7,False,14.0,0.74,False
199,100,99,0.09,0.74,True,True,9,7,False,14.0,0.74,False
199,100,99,0.09,0.74,True,True,9,7,False,14.0,0.74,False
199,100,99,0.09,0.74,True,True,9,6,False,13.0,0.74,False
199,100,99,0.09,0.74,True,True,9,6,False,13.0,0.74,False
199,100,99,0.09,0.74,True,True,9,6,False,13.0,0.74,False
199,100,99,0.09,0.74,True,True,9,7,False,14.0,0.74,False
199,100,99,0.09,0.74,True,True,9,8,False,15.0,0.74,False
199,100,99,0.09,0.74,True,True,9,8,False,15.0,0.74,False
199,100,99,0.09,0.74,True,True,9,5,False,12.0,0.74,False
199,100,99,0.09,0.74,True,True,9,5,False,12.0,0.74,False
199,100,99,0.09,0.74,True,True,9,6,False,13.0,0.74,False
199,100,99,0.09,0.74,True,True,9,6,False,13.0,0.74,False
199,100,99,0.09,0.74,True,True,9,8,False,15.0,0.74,False
199,100,99,0.09,0.74,True,True,9,8,False,15.0,0.74,False
199,100,99,0.09,0.74,True,True,9,7,False,14.0,0.74,False
199,100,99,0.09,0.74,True,True,9,7,False,14.0,0.74,False
199,100,99,0.09,0.74,True,True,9,7,False,14.0,0.74,False
199,100,99,0.09,0.74,True,True,9,5,False,12.0,0.74,False
199,100,99,0.09,0.17,True,True,9,9,False,4.0,0.0,False
199,100,99,0.09,0.17,True,True,9,9,False,4.0,0.0,False
199,100,99,0.09,0.74,True,True,9,8,False,7.0,0.4444444444444444,False
199,100,99,0.09,0.74,True,True,9,8,False,7.0,0.4444444444444444,False
199,100,99,0.09,0.74,True,True,9,8,False,7.0,0.4444444444444444,False
199,100,99,0.09,0.74,True,True,9,8,False,7.0,0.4444444444444444,False
199,100,99,0.09,0.74,True,True,9,9,False,14.0,0.6708860759493671,False
199,100,99,0.09,0.74,True,True,9,9,False,14.0,0.6708860759493671,False
199,100,99,0.09,0.09,True,True,9,13,True,18.0,0.6708860759493671,False
199,100,99,0.09,0.09,True,True,9,13,True,18.0,0.6708860759493671,False
199,100,99,0.09,0.74,True,False,9,12,False,17.0,0.6708860759493671,False
199,100,99,0.09,0.74,True,True,9,12,False,17.0,0.6708860759493671,False
199,100,99,0.09,0.74,True,True,9,12,False,17.0,0.6708860759493671,False
199,100,99,0.09,0.74,True,True,9,10,False,15.0,0.6708860759493671,False
199,100,99,0.09,0.74,True,True,9,9,False,14.0,0.6708860759493671,False
199,100,99,0.09,0.74,True,True,9,8,False,13.0,0.6708860759493671,False
199,100,99,0.09,0.74,True,True,9,8,False,13.0,0.6708860759493671,False
199,100,99,0.09,0.17,True,True,9,7,False,12.0,0.6708860759493671,False
199,100,99,0.09,0.17,True,True,9,8,False,13.0,0.6708860759493671,False
199,100,99,0.09,0.17,True,True,9,8,False,13.0,0.6708860759493671,False
199,100,99,0.09,0.74,True,True,9,6,False,11.0,0.6708860759493671,False
199,100,99,0.09,0.74,True,True,9,6,False,11.0,0.6708860759493671,False
199,100,99,0.09,0.17,True,True,9,9,False,14.0,0.6708860759493671,False
199,100,99,0.09,0.17,True,True,9,9,False,14.0,0.6708860759493671,False
199,100,99,0.09,0.17,True,True,9,8,False,13.0,0.6708860759493671,False
199,100,99,0.09,0.17,True,True,9,9,False,14.0,0.6708860759493671,False
199,100,99,0.09,0.09,True,True,9,11,True,16.0,0.6708860759493671,False
199,100,99,0.09,0.09,True,True,9,11,True,16.0,0.6708860759493671,False
199,100,99,0.09,0.17,True,False,9,10,False,15.0,0.6708860759493671,False
199,100,99,0.09,0.09,True,True,9,9,True,14.0,0.6708860759493671,False
199,100,99,0.09,0.09,True,True,9,9,True,14.0,0.6708860759493671,False
199,100,99,0.09,0.17,True,True,9,8,False,13.0,0.6708860759493671,False
199,100,99,0.09,0.17,True,True,9,10,False,15.0,0.6708860759493671,False
199,100,99,0.09,0.17,True,True,9,10,False,15.0,0.6708860759493671,False
199,100,99,0.09,0.17,True,True,9,9,False,14.0,0.6708860759493671,False
199,100,99,0.09,0.17,True,True,9,7,False,12.0,0.6708860759493671,False
199,100,99,0.09,0.74,True,False,9,5,False,10.0,0.6708860759493671,False
199,100,99,0.09,0.74,True,True,9,8,False,15.0,0.74,False
199,100,99,0.09,0.74,True,True,9,8,False,15.0,0.74,False
199,100,99,0.09,0.74,True,True,9,7,False,14.0,0.74,False
199,100,99,0.09,0.74,True,True,9,7,False,14.0,0.74,False
199,100,99,0.09,0.74,True,True,9,7,False,14.0,0.74,False
199,100,99,0.09,0.74,True,True,9,6,False,13.0,0.74,False
199,100,99,0.09,0.74,True,True,9,6,False,13.0,0.74,False
199,100,99,0.09,0.74,True,True,9,6,False,13.0,0.74,False
199,100,99,0.09,0.74,True,True,9,7,False,14.0,0.74,False
199,100,99,0.09,0.74,True,True,9,8,False,15.0,0.74,False
199,100,99,0.09,0.74,True,True,9,8,False,15.0,0.74,False
199,100,99,0.09,0.74,True,True,9,5,False,12.0,0.74,False
199,100,99,0.09,0.74,True,True,9,5,False,12.0,0.74,False
199,100,99,0.09,0.74,True,True,9,6,False,13.0,0.74,False
199,100,99,0.09,0.74,True,True,9,6,False,13.0,0.74,False
199,100,99,0.09,0.74,True,True,9,8,False,15.0,0.74,False
199,100,99,0.09,0.74,True,True,9,8,False,15.0,0.74,False
199,100,99,0.09,0.74,True,True,9,7,False,14.0,0.74,False
199,100,99,0.09,0.74,True,True,9,7,False,14.0,0.74,False
199,100,99,0.09,0.74,True,True,9,7,False,14.0,0.74,False
199,100,99,0.09,0.74,True,True,9,5,False,12.0,0.74,False
199,100,99,0.17,0.17,True,True,9,9,True,2.0,0.0,True
199,100,99,0.17,0.74,True,True,9,8,False,7.0,0.4444444444444444,False
199,100,99,0.17,0.74,True,True,9,8,False,7.0,0.4444444444444444,False
199,100,99,0.17,0.74,True,True,9,8,False,7.0,0.4444444444444444,False
199,100,99,0.17,0.74,True,True,9,8,False,7.0,0.4444444444444444,False
199,100,99,0.17,0.74,True,True,9,9,False,14.0,0.6708860759493671,False
199,100,99,0.17,0.74,True,True,9,9,False,14.0,0.6708860759493671,False
199,100,99,0.17,0.09,True,True,9,13,False,18.0,0.6708860759493671,False
199,100,99,0.17,0.09,True,True,9,13,False,18.0,0.6708860759493671,False
199,100,99,0.17,0.74,True,False,9,12,False,17.0,0.6708860759493671,False
199,100,99,0.17,0.74,True,True,9,12,False,17.0,0.6708860759493671,False
199,100,99,0.17,0.74,True,True,9,12,False,17.0,0.6708860759493671,False
199,100,99,0.17,0.74,True,True,9,10,False,15.0,0.6708860759493671,False
199,100,99,0.17,0.74,True,True,9,9,False,14.0,0.6708860759493671,False
199,100,99,0.17,0.74,True,True,9,8,False,13.0,0.6708860759493671,False
199,100,99,0.17,0.74,True,True,9,8,False,13.0,0.6708860759493671,False
199,100,99,0.17,0.17,True,True,9,7,True,12.0,0.6708860759493671,False
199,100,99,0.17,0.17,True,True,9,8,True,13.0,0.6708860759493671,False
199,100,99,0.17,0.17,True,True,9,8,True,13.0,0.6708860759493671,False
199,100,99,0.17,0.74,True,True,9,6,False,11.0,0.6708860759493671,False
199,100,99,0.17,0.74,True,True,9,6,False,11.0,0.6708860759493671,False
199,100,99,0.17,0.17,True,True,9,9,True,14.0,0.6708860759493671,False
199,100,99,0.17,0.17,True,True,9,9,True,14.0,0.6708860759493671,False
199,100,99,0.17,0.17,True,True,9,8,True,13.0,0.6708860759493671,False
199,100,99,0.17,0.17,True,True,9,9,True,14.0,0.6708860759493671,False
199,100,99,0.17,0.09,True,True,9,11,False,16.0,0.6708860759493671,False
199,100,99,0.17,0.09,True,True,9,11,False,16.0,0.6708860759493671,False
199,100,99,0.17,0.17,True,False,9,10,True,15.0,0.6708860759493671,False
199,100,99,0.17,0.09,True,True,9,9,False,14.0,0.6708860759493671,False
199,100,99,0.17,0.09,True,True,9,9,False,14.0,0.6708860759493671,False
199,100,99,0.17,0.17,True,True,9,8,True,13.0,0.6708860759493671,False
199,100,99,0.17,0.17,True,True,9,10,True,15.0,0.6708860759493671,False
199,100,99,0.17,0.17,True,True,9,10,True,15.0,0.6708860759493671,False
199,100,99,0.17,0.17,True,True,9,9,True,14.0,0.6708860759493671,False
199,100,99,0.17,0.17,True,True,9,7,True,12.0,0.6708860759493671,False
199,100,99,0.17,0.74,True,False,9,5,False,10.0,0.6708860759493671,False
199,100,99,0.17,0.74,True,True,9,8,False,15.0,0.74,False
199,100,99,0.17,0.74,True,True,9,8,False,15.0,0.74,False
199,100,99,0.17,0.74,True,True,9,7,False,14.0,0.74,False
199,100,99,0.17,0.74,True,True,9,7,False,14.0,0.74,False
199,100,99,0.17,0.74,True,True,9,7,False,14.0,0.74,False
199,100,99,0.17,0.74,True,True,9,6,False,13.0,0.74,False
199,100,99,0.17,0.74,True,True,9,6,False,13.0,0.74,False
199,100,99,0.17,0.74,True,True,9,6,False,13.0,0.74,False
199,100,99,0.17,0.74,True,True,9,7,False,14.0,0.74,False
199,100,99,0.17,0.74,True,True,9,8,False,15.0,0.74,False
199,100,99,0.17,0.74,True,True,9,8,False,15.0,0.74,False
199,100,99,0.17,0.74,True,True,9,5,False,12.0,0.74,False
199,100,99,0.17,0.74,True,True,9,5,False,12.0,0.74,False
199,100,99,0.17,0.74,True,True,9,6,False,13.0,0.74,False
199,100,99,0.17,0.74,True,True,9,6,False,13.0,0.74,False
199,100,99,0.17,0.74,True,True,9,8,False,15.0,0.74,False
199,100,99,0.17,0.74,True,True,9,8,False,15.0,0.74,False
199,100,99,0.17,0.74,True,True,9,7,False,14.0,0.74,False
199,100,99,0.17,0.74,True,True,9,7,False,14.0,0.74,False
199,100,99,0.17,0.74,True,True,9,7,False,14.0,0.74,False
199,100,99,0.17,0.74,True,True,9,5,False,12.0,0.74,False
199,100,99,0.17,0.74,True,True,9,8,False,7.0,0.4444444444444444,False
199,100,99,0.17,0.74,True,True,9,8,False,7.0,0.4444444444444444,False
199,100,99,0.17,0.74,True,True,9,8,False,7.0,0.4444444444444444,False
199,100,99,0.17,0.74,True,True,9,8,False,7.0,0.4444444444444444,False
199,100,99,0.17,0.74,True,True,9,9,False,14.0,0.6708860759493671,False
199,100,99,0.17,0.74,True,True,9,9,False,14.0,0.6708860759493671,False
199,100,99,0.17,0.09,True,True,9,13,False,18.0,0.6708860759493671,False
199,100,99,0.17,0.09,True,True,9,13,False,18.0,0.6708860759493671,False
199,100,99,0.17,0.74,True,False,9,12,False,17.0,0.6708860759493671,False
199,100,99,0.17,0.74,True,True,9,12,False,17.0,0.6708860759493671,False
199,100,99,0.17,0.74,True,True,9,12,False,17.0,0.6708860759493671,False
199,100,99,0.17,0.74,True,True,9,10,False,15.0,0.6708860759493671,False
199,100,99,0.17,0.74,True,True,9,9,False,14.0,0.6708860759493671,False
199,100,99,0.17,0.74,True,True,9,8,False,13.0,0.6708860759493671,False
199,100,99,0.17,0.74,True,True,9,8,False,13.0,0.6708860759493671,False
199,100,99,0.17,0.17,True,True,9,7,True,12.0,0.6708860759493671,False
199,100,99,0.17,0.17,True,True,9,8,True,13.0,0.6708860759493671,False
199,100,99,0.17,0.17,True,True,9,8,True,13.0,0.6708860759493671,False
199,100,99,0.17,0.74,True,True,9,6,False,11.0,0.6708860759493671,False
199,100,99,0.17,0.74,True,True,9,6,False,11.0,0.6708860759493671,False
199,100,99,0.17,0.17,True,True,9,9,True,14.0,0.6708860759493671,False
199,100,99,0.17,0.17,True,True,9,9,True,14.0,0.6708860759493671,False
199,100,99,0.17,0.17,True,True,9,8,True,13.0,0.6708860759493671,False
199,100,99,0.17,0.17,True,True,9,9,True,14.0,0.6708860759493671,False
199,100,99,0.17,0.09,True,True,9,11,False,16.0,0.6708860759493671,False
199,100,99,0.17,0.09,True,True,9,11,False,16.0,0.6708860759493671,False
199,100,99,0.17,0.17,True,False,9,10,True,15.0,0.6708860759493671,False
199,100,99,0.17,0.09,True,True,9,9,False,14.0,0.6708860759493671,False
199,100,99,0.17,0.09,True,True,9,9,False,14.0,0.6708860759493671,False
199,100,99,0.17,0.17,True,True,9,8,True,13.0,0.6708860759493671,False
199,100,99,0.17,0.17,True,True,9,10,True,15.0,0.6708860759493671,False
199,100,99,0.17,0.17,True,True,9,10,True,15.0,0.6708860759493671,False
199,100,99,0.17,0.17,True,True,9,9,True,14.0,0.6708860759493671,False
199,100,99,0.17,0.17,True,True,9,7,True,12.0,0.6708860759493671,False
199,100,99,0.17,0.74,True,False,9,5,False,10.0,0.6708860759493671,False
199,100,99,0.17,0.74,True,True,9,8,False,15.0,0.74,False
199,100,99,0.17,0.74,True,True,9,8,False,15.0,0.74,False
199,100,99,0.17,0.74,True,True,9,7,False,14.0,0.74,False
199,100,99,0.17,0.74,True,True,9,7,False,14.0,0.74,False
199,100,99,0.17,0.74,True,True,9,7,False,14.0,0.74,False
199,100,99,0.17,0.74,True,True,9,6,False,13.0,0.74,False
199,100,99,0.17,0.74,True,True,9,6,False,13.0,0.74,False
199,100,99,0.17,0.74,True,True,9,6,False,13.0,0.74,False
199,100,99,0.17,0.74,True,True,9,7,False,14.0,0.74,False
199,100,99,0.17,0.74,True,True,9,8,False,15.0,0.74,False
199,100,99,0.17,0.74,True,True,9,8,False,15.0,0.74,False
199,100,99,0.17,0.74,True,True,9,5,False,12.0,0.74,False
199,100,99,0.17,0.74,True,True,9,5,False,12.0,0.74,False
199,100,99,0.17,0.74,True,True,9,6,False,13.0,0.74,False
199,100,99,0.17,0.74,True,True,9,6,False,13.0,0.74,False
199,100,99,0.17,0.74,True,True,9,8,False,15.0,0.74,False
199,100,99,0.17,0.74,True,True,9,8,False,15.0,0.74,False
199,100,99,0.17,0.74,True,True,9,7,False,14.0,0.74,False
199,100,99,0.17,0.74,True,True,9,7,False,14.0,0.74,False
199,100,99,0.17,0.74,True,True,9,7,False,14.0,0.74,False
199,100,99,0.17,0.74,True,True,9,5,False,12.0,0.74,False
199,100,99,0.74,0.74,True,True,8,8,True,2.0,1.0,False
199,100,99,0.74,0.74,True,True,8,8,True,4.0,1.0,False
199,100,99,0.74,0.74,True,True,8,8,True,4.0,1.0,False
199,100,99,0.74,0.74,True,True,8,9,True,13.0,0.6708860759493671,False
199,100,99,0.74,0.74,True,True,8,9,True,13.0,0.6708860759493671,False
199,100,99,0.74,0.09,True,True,8,13,False,17.0,0.6708860759493671,False
199,100,99,0.74,0.09,True,True,8,13,False,17.0,0.6708860759493671,False
199,100,99,0.74,0.74,True,False,8,12,True,16.0,0.6708860759493671,False
199,100,99,0.74,0.74,True,True,8,12,True,16.0,0.6708860759493671,False
199,100,99,0.74,0.74,True,True,8,12,True,16.0,0.6708860759493671,False
199,100,99,0.74,0.74,True,True,8,10,True,14.0,0.6708860759493671,False
199,100,99,0.74,0.74,True,True,8,9,True,13.0,0.6708860759493671,False
199,100,99,0.74,0.74,True,True,8,8,True,12.0,0.6708860759493671,False
199,100,99,0.74,0.74,True,True,8,8,True,12.0,0.6708860759493671,False
199,100,99,0.74,0.17,True,True,8,7,False,11.0,0.6708860759493671,False
199,100,99,0.74,0.17,True,True,8,8,False,12.0,0.6708860759493671,False
199,100,99,0.74,0.17,True,True,8,8,False,12.0,0.6708860759493671,False
199,100,99,0.74,0.74,True,True,8,6,True,10.0,0.6708860759493671,False
199,100,99,0.74,0.74,True,True,8,6,True,10.0,0.6708860759493671,False
199,100,99,0.74,0.17,True,True,8,9,False,13.0,0.6708860759493671,False
199,100,99,0.74,0.17,True,True,8,9,False,13.0,0.6708860759493671,False
199,100,99,0.74,0.17,True,True,8,8,False,12.0,0.6708860759493671,False
